CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
0878917,JUNIOR,AGFS_MISC_FEES,AGFS_PLEA,04/12/2018,2783,17.1,0,0,2,150,30.0,,0,1,1,0,N,
5562430,QC,AGFS_MISC_FEES,AGFS_PLEA,04/12/2018,2783,17.1,0,0,3,350,70.0,,0,1,1,0,N,
2775948,QC,AGFS_MISC_FEES,AGFS_APPEAL_CON,04/12/2018,2786,5.1,1,0,1,600,120.0,,0,1,1,1,N,
0925177,LEADJR,AGFS_MISC_FEES,AGFS_APPEAL_CON,04/12/2018,2786,5.1,1,0,1,450,90.0,,0,1,1,1,N,
4204561,JUNIOR,AGFS_MISC_FEES,AGFS_APPEAL_CON,04/12/2018,2786,5.1,1,0,1,300,60.0,,0,1,1,1,N,
4234675,JUNIOR,AGFS_MISC_FEES,AGFS_NOT_PRCD,04/12/2018,2785,7.1,2,0,1,350,70.0,,0,1,1,0,N,
8595069,LEADJR,AGFS_MISC_FEES,AGFS_NOT_PRCD,04/12/2018,2785,7.1,2,0,1,350,70.0,,0,1,1,0,N,
9018702,QC,AGFS_MISC_FEES,AGFS_NOT_PRCD,04/12/2018,2785,7.1,1,0,1,350,70.0,,0,1,1,0,N,
7953755,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,8.1,1,0,1,600,120.0,,0,1,1,0,N,
9467200,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,8.1,1,0,1,600,120.0,1,0,1,1,0,N,
6543005,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,8.1,1,0,1,1020,204.0,3,0,1,1,0,N,
4439007,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,8.1,2,0,3,2380,476.0,,0,1,1,2,N,
0832176,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,8.1,1,0,1,900,180.0,,0,1,1,0,N,
3740612,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,8.1,1,0,1,900,180.0,2,0,1,1,0,N,
9234786,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,8.1,1,0,1,1530,306.0,3,0,1,1,0,N,
0018647,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,8.1,4,0,1,4050,810.0,,0,1,1,4,N,
4499944,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,8.1,1,0,1,1200,240.0,,0,1,1,0,N,
3602620,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,8.1,1,0,1,1200,240.0,1,0,1,1,0,N,
8426768,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,8.1,1,0,1,2040,408.0,3,0,1,1,0,N,
7405377,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,8.1,3,0,1,4400,880.0,,0,1,1,3,N,
8647327,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,15.3,1,0,1,350,70.0,,0,1,1,0,N,
