CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1169318,LIT_FEE,LIT_FEE,01-DEC-17,232.98,46.6,232.98,46.6,F,318,1,0,1,ST1TS0T7
1169865,LIT_FEE,LIT_FEE,05-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1170274,LIT_FEE,LIT_FEE,01-DEC-17,330.33,66.07,330.33,66.07,E,343,1,0,1,ST4TS0T1
1170357,LIT_FEE,LIT_FEE,05-DEC-17,850.09,170.02,850.09,170.02,B,314,0,88,1,ST1TS0T3
1170486,LIT_FEE,LIT_FEE,04-DEC-17,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1170508,LIT_FEE,LIT_FEE,04-DEC-17,77.66,15.53,77.66,15.53,I,320,0,0,1,ST3TS3TB
1170807,LIT_FEE,LIT_FEE,07-DEC-17,155.32,31.06,155.32,31.06,F,317,0,0,1,ST1TS0T6
1170857,LIT_FEE,LIT_FEE,06-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1170983,LIT_FEE,LIT_FEE,06-DEC-17,323.18,64.64,323.18,64.64,D,312,0,0,1,ST1TS0T1
1171156,LIT_FEE,LIT_FEE,05-DEC-17,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1171364,LIT_FEE,LIT_FEE,01-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1171566,LIT_FEE,LIT_FEE,08-DEC-17,3901.6,780.32,3901.6,780.32,K,314,0,574,2,ST1TS0T3
1171583,LIT_FEE,LIT_FEE,05-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1171906,LIT_FEE,LIT_FEE,02-DEC-17,562.61,112.52,562.61,112.52,C,313,0,85,1,ST1TS0T2
1171924,LIT_FEE,LIT_FEE,05-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1172034,LIT_FEE,LIT_FEE,06-DEC-17,711.43,142.29,711.43,142.29,E,314,0,144,1,ST1TS0T3
1172087,LIT_FEE,LIT_FEE,13-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1172153,LIT_FEE,LIT_FEE,01-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1172195,LIT_FEE,LIT_FEE,06-DEC-17,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1172214,LIT_FEE,LIT_FEE,06-DEC-17,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1172235,LIT_FEE,LIT_FEE,07-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1172267,LIT_FEE,LIT_FEE,08-DEC-17,77.66,15.53,77.66,15.53,C,320,1,0,1,ST3TS3TB
1172286,LIT_FEE,LIT_FEE,04-DEC-17,524.83,104.97,524.83,104.97,C,314,0,5,1,ST1TS0T3
1172376,LIT_FEE,LIT_FEE,11-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1172395,LIT_FEE,LIT_FEE,13-DEC-17,464.19,92.84,464.19,92.84,C,313,0,48,1,ST1TS0T2
1172529,LIT_FEE,LIT_FEE,04-DEC-17,453.55,90.71,5.32,1.06,C,313,1,44,1,ST1TS0T2
1172648,LIT_FEE,LIT_FEE,05-DEC-17,644.51,128.9,644.51,128.9,D,350,,0,1,ST1TS0T0
1172808,LIT_FEE,LIT_FEE,07-DEC-17,881.63,176.33,661.22,132.25,E,314,1,181,1,ST1TS0T3
1172872,LIT_FEE,LIT_FEE,01-DEC-17,556.11,111.22,556.11,111.22,B,313,0,0,1,ST1TS0T2
1173119,LIT_FEE,LIT_FEE,13-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1173169,LIT_FEE,LIT_FEE,11-DEC-17,2378.66,475.73,2378.66,475.73,B,315,2,170,1,ST1TS0T4
1173178,LIT_FEE,LIT_FEE,04-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1173181,LIT_FEE,LIT_FEE,09-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1173233,LIT_FEE,LIT_FEE,15-DEC-17,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1173240,LIT_FEE,LIT_FEE,18-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1173269,LIT_FEE,LIT_FEE,04-DEC-17,77.66,15.53,77.66,15.53,B,320,0,0,1,ST3TS3TB
1173271,LIT_FEE,LIT_FEE,06-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1173392,LIT_FEE,LIT_FEE,06-DEC-17,330.33,66.07,330.33,66.07,F,343,0,0,1,ST4TS0T1
1173409,LIT_FEE,LIT_FEE,07-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1173497,LIT_FEE,LIT_FEE,14-DEC-17,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1173587,LIT_FEE,LIT_FEE,01-DEC-17,556.11,111.22,556.11,111.22,B,313,0,41,1,ST1TS0T2
1173590,LIT_FEE,LIT_FEE,07-DEC-17,232.98,46.6,232.98,46.6,H,318,1,0,1,ST1TS0T7
1173617,LIT_FEE,LIT_FEE,14-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1173746,LIT_FEE,LIT_FEE,18-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1173748,LIT_FEE,LIT_FEE,14-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1173753,LIT_FEE,LIT_FEE,19-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
