CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
340935,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,05/04/2012,2705,G,1,0,1,0,0,,0,0,1,0,N,
375467,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2012,2695,B,0,20,1,710.2,142.04,,0,1,1,0,N,
384219,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,18/04/2012,2705,B,1,0,1,0,0,,0,0,1,0,N,
404077,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,03/04/2012,2699,H,1,0,1,0,0,,0,0,2,0,N,
404417,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,02/04/2012,2696,J,0,0,1,130,26,3,0,0,1,0,N,
408225,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,19/04/2012,2695,B,1,0,1,130,26,,0,0,1,0,N,
408633,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,17/05/2012,2695,B,1,0,1,130,26,,0,0,1,0,N,
410317,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,03/05/2012,2702,H,1,0,1,174,34.8,,0,0,2,0,N,
412427,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,13/06/2012,2702,H,1,0,1,173,34.6,,0,0,1,0,N,
413737,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,10/05/2012,2698,H,1,0,1,87,17.4,,0,0,1,0,N,
416871,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,02/04/2012,2698,H,1,0,1,261,52.2,,0,0,3,0,N,
417231,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,11/04/2012,2700,H,1,0,1,130,26,,0,0,1,0,N,
421158,JRALONE,AGFS_FEE,AGFS_FEE,28/04/2012,2695,C,1,21,1,461.6,92.32,,7,1,1,0,N,
426589,JRALONE,AGFS_FEE,AGFS_APPEAL_SEN,27/04/2012,2699,F,1,0,1,108,21.6,,0,1,1,1,N,
427671,JRALONE,AGFS_FEE,AGFS_FEE,05/04/2012,2695,E,1,31,1,418.85,83.77,,0,1,1,0,N,
427785,JRALONE,AGFS_FEE,AGFS_APPEAL_SEN,18/05/2012,2699,H,1,0,1,108,21.6,,0,1,1,1,N,
428905,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,09/05/2012,2696,B,0,0,1,476,95.2,3,0,0,2,0,N,
429561,JRALONE,AGFS_FEE,AGFS_FEE,13/06/2012,2694,E,0,0,1,204,40.8,,0,1,1,0,N,
432426,JRALONE,AGFS_MISC_FEES,AGFS_SENTENCE,16/04/2012,2705,H,0,0,1,0,0,,0,0,1,0,N,
432972,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,24/04/2012,2700,H,1,0,1,173,34.6,,0,0,1,0,N,
433844,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,25/05/2012,2695,B,1,0,1,130,26,,0,0,1,0,N,
434060,JRALONE,AGFS_FEE,AGFS_ORDER_BRCH,23/05/2012,2702,H,1,0,1,108,21.6,,0,1,1,1,N,
435089,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,15/05/2012,2697,H,1,0,1,108,0,,0,0,1,0,N,
435444,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,02/04/2012,2695,B,0,0,1,130,26,,0,0,1,0,N,
