CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
2067175,JUNIOR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,04/04/2018 ,2783,17.1,1,0,0,58.50,11.70,,0,0,1.5,0,N,
2046670,JUNIOR,AGFS_FEE,AGFS_FEE,11/04/2018 ,2784,12.1,0,0,1,1000.00,200.00,2,0,1,1,0,N,
2054924,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,23/04/2018 ,2784,6.5,0,0,0,25.00,5.00,3,0,0,100,0,N,
2057402,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,06/04/2018 ,2783,11.2,1,0,0,18.00,3.60,,0,0,72,0,N,
2061519,JUNIOR,AGFS_FEE,AGFS_FEE,08/04/2018 ,2783,11.1,1,0,1,600.00,120.00,,0,1,1,0,N,
2065138,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,11/04/2018 ,2783,9.7,0,0,1,90.00,18.00,,0,0,1,0,N,
2068262,JUNIOR,AGFS_FEE,AGFS_FEE,30/04/2018 ,2783,9.7,1,0,1,400.00,80.00,,0,1,1,0,N,
2067275,JUNIOR,AGFS_FEE,AGFS_FEE,16/05/2018 ,2783,13.1,1,0,1,650.00,130.00,,0,1,1,0,N,
2064013,JUNIOR,AGFS_FEE,AGFS_FEE,09/04/2018 ,2783,17.1,1,0,1,275.00,55.00,,0,1,1,0,N,
2067928,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,13/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2060474,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,18/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2054423,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,07/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2064531,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,04/04/2018 ,2783,17.1,1,0,1,90.00,18.00,,0,0,1,0,N,
