CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
996292,LIT_FEE,LIT_FEE,04/10/2022,928.81,185.76,928.81,185.76,B,253,0,134,1,ST1TS0T2
996323,LIT_FEE,LIT_FEE,01/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
996502,LIT_FEE,LIT_FEE,01/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
997120,LIT_FEE,LIT_FEE,11/10/2022,89.31,17.86,89.31,17.86,B,260,0,0,1,ST3TS3TB
997212,LIT_FEE,LIT_FEE,05/10/2022,411.41,82.28,411.41,82.28,H,255,2,32,1,ST1TS0T4
997261,LIT_FEE,LIT_FEE,04/10/2022,257.85,51.57,257.85,51.57,F,254,1,0,1,ST1TS0T3
997626,LIT_FEE,LIT_FEE,04/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
997818,LIT_FEE,LIT_FEE,06/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
997878,LIT_FEE,LIT_FEE,03/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
997956,LIT_FEE,LIT_FEE,01/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
998178,LIT_FEE,LIT_FEE,08/10/2022,689.25,137.85,689.25,137.85,B,253,0,81,1,ST1TS0T2
998475,LIT_FEE,LIT_FEE,11/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
998696,LIT_FEE,LIT_FEE,08/10/2022,178.62,35.72,178.62,35.72,H,257,1,7,1,ST1TS0T6
999080,LIT_FEE,LIT_FEE,15/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
999443,LIT_FEE,LIT_FEE,01/10/2022,639.53,127.91,639.53,127.91,B,253,0,29,1,ST1TS0T2
999580,LIT_FEE,LIT_FEE,01/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
999594,LIT_FEE,LIT_FEE,07/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
999834,LIT_FEE,LIT_FEE,13/10/2022,639.53,127.91,639.53,127.91,B,253,0,42,1,ST1TS0T2
